Quận;Phường;Loại_hình_nhà_ở;Giấy_tờ_pháp_lý;Số_tầng;Phòng_khách;Car_room;Số_phòng_ngủ;WC;Diện_tích;Dài;Rộng;Giá/m2
6;8;2;1;4;1;0;4;3;57;7.13;8;?
6;7;3;4;6;1;1;4;4;84;16.8;5;?
6;4;3;1;5;1;0;3;5;30;6.4;3.7;?
5;4;3;4;3;1;0;5;2;60;10;6;?
9;6;3;4;6;2;0;4;6;36;9;3.54;?
11;1;2;1;5;1;0;4;4;75;15;5;?
10;5;2;1;3;1;0;3;4;32;11;3.68;?
7;19;3;4;3;1;0;4;4;40;6.67;6;?
8;9;3;1;2;1;0;3;4;37;32.53;3.68;?
6;6;3;4;6;1;1;4;6;57;32.5;3.83;?
8;8;3;1;1;1;0;3;1;31;17.31;3.49;?
6;8;3;1;5;2;0;3;4;45;7.5;6;?
6;6;3;1;5;1;0;3;5;31;6;5.2;?
6;7;3;1;4;1;1;4;3;48;22.48;3.09;?
6;17;2;4;6;1;0;4;4;45;11;3.52;?
4;1;2;4;6;1;1;5;4;120;15;8;?
1;1;3;4;4;1;0;5;4;25;6;3.54;?
9;8;4;1;5;1;0;5;3;43;8.43;5.1;?
6;17;4;1;4;1;0;3;4;32;8;3.91;?
4;1;2;1;2;1;0;1;4;33;14.42;2.56;?
12;6;3;1;5;2;0;3;3;30;10;2.64;?
9;8;2;1;4;1;0;4;2;57;14;2.24;?
10;13;4;1;4;1;0;4;2;48;12;3.47;?
8;6;2;1;4;1;1;5;3;65;4;3.23;?
5;6;3;1;2;1;0;3;3;30;13.98;3.84;?
10;6;3;1;4;1;0;4;4;35;7;2.84;?
11;12;3;1;1;1;0;3;1;30;8;3.84;?
4;12;3;1;2;1;0;2;3;43;15;2.4;?
10;9;4;4;4;1;1;4;3;135;8.44;16;?
3;7;3;1;3;1;0;4;4;60;10;6;?
10;11;3;4;2;1;1;3;4;74;8;9;?
6;7;3;4;3;1;0;6;2;50;46.17;3.95;?
9;10;3;1;5;2;1;4;4;50;17;3.8;?
5;7;3;1;5;2;0;6;4;55;14;2.54;?
12;4;2;4;1;1;0;1;1;50;12;3.05;?
5;6;2;1;6;2;0;3;4;45;13;2.73;?
9;5;3;1;4;1;1;4;4;54;23.48;2.15;?
6;5;3;1;5;1;0;3;5;15;5;3.56;?
10;13;2;4;6;1;0;4;4;35;34.73;3.04;?
6;7;2;1;5;2;0;4;3;77;17;3.3;?
10;15;3;1;5;2;1;5;3;50;16;3.91;?
5;4;3;4;2;1;0;3;4;40;10;2.52;?
7;8;3;1;3;1;0;4;3;40;8;3.7;?
3;8;2;1;2;1;1;2;4;61;6.1;10;?
9;7;2;1;4;1;1;3;4;80;16;5;?
10;14;3;1;4;1;0;4;4;32;19.28;3.76;?
9;3;3;1;4;1;0;4;2;62;27.9;3.73;?
7;8;3;1;4;1;0;5;3;45;33.53;3.36;?
7;3;3;1;4;1;0;3;2;16;4;3.86;?
8;1;2;4;1;1;1;1;1;55;20.04;3.5;?
1;7;2;1;8;2;1;8;7;64;10.67;6;?
9;6;3;4;3;1;0;4;3;36;28.86;2.96;?
4;6;2;4;2;1;0;3;4;60;12;5;?
6;5;3;1;4;1;0;4;2;45;18.54;2.38;?
4;7;2;1;6;1;0;5;5;80;39.56;3.28;?
9;9;3;1;7;1;0;8;7;40;7.69;5.2;?
7;3;3;1;3;1;0;3;4;37;14.91;3.97;?
6;5;3;4;3;1;0;4;4;45;31.78;3.11;?
10;5;3;1;4;1;0;4;2;50;12.5;3.06;?
2;1;3;1;3;1;0;3;4;55;15;2.29;?
8;1;3;1;4;1;0;4;2;58;21.36;3.03;?
4;6;2;1;4;1;1;4;2;62;12.4;5;?
6;7;3;1;5;2;0;3;5;36;28.2;3.08;?
10;5;3;1;3;1;0;3;3;34;13.44;3.48;?
4;6;2;1;4;1;0;5;3;40;10;2.75;?
3;2;3;4;4;1;1;4;2;79;11.29;7;?
4;6;2;1;4;1;0;7;4;100;20;5;?
3;2;3;4;4;1;1;5;3;77;10.69;7.2;?
8;6;3;1;4;1;0;4;3;40;8;3.7;?
3;7;3;4;6;2;1;4;6;50;8.2;3.9;?
1;13;3;1;4;1;0;4;3;45;12;3.64;?
6;4;2;4;4;1;1;6;2;55;9.2;6;?
8;4;3;1;3;1;0;3;4;34;21.51;3.46;?
